case_id,age,aggression,body_awareness,communication,focus,pain_tolerance,trust,height,body_fat,power,endurance,coordination,agility
1,59,5,6,1,1,2,3,9,3,5,10,3,5
2,72,2,9,2,5,6,1,7,3,9,7,7,2
3,29,2,1,2,5,2,10,7,10,4,1,8,6
4,44,7,7,1,7,8,5,8,8,6,5,4,3
5,33,3,8,3,9,9,8,3,6,7,6,2,3
6,42,1,3,3,7,7,3,10,4,2,7,9,9
7,64,3,10,10,3,9,9,5,3,6,3,4,10
8,57,3,3,9,7,3,8,2,6,3,9,2,9
9,49,7,5,7,5,1,9,4,3,7,4,6,8
10,72,1,6,1,5,3,7,7,10,5,7,1,8
11,49,3,10,5,5,5,2,10,5,2,5,7,5
12,75,10,7,5,10,7,9,10,1,7,1,2,7
13,56,8,6,3,1,9,7,8,6,1,5,3,4
14,38,9,1,1,2,7,3,2,8,10,5,10,8
15,29,8,10,1,4,10,6,7,8,7,5,10,2
16,54,6,5,8,7,5,7,10,4,4,8,3,9
17,61,9,6,6,4,3,10,5,5,10,5,9,7
18,79,3,8,6,8,7,2,7,8,3,6,6,7
19,18,10,4,2,6,9,5,8,6,8,5,5,7
20,60,9,7,7,2,8,2,4,6,7,6,10,7
21,39,10,4,7,1,7,5,1,5,2,9,9,4
22,15,2,5,7,2,7,3,5,4,9,10,2,5
23,48,10,1,5,2,5,10,4,5,5,4,10,1
24,38,10,3,7,4,5,2,9,5,5,2,2,6
25,20,3,4,2,7,3,10,6,8,5,7,1,10
26,80,4,4,2,3,5,6,10,10,9,7,1,3
27,52,7,8,9,9,7,3,6,1,1,5,10,10
28,79,3,2,1,8,1,5,1,1,6,7,6,6
29,49,3,7,6,9,4,1,8,4,9,7,7,4
30,44,8,9,7,3,1,10,5,3,5,7,7,3
31,30,7,3,8,4,5,10,5,4,3,2,7,4
32,63,5,7,10,4,2,2,5,1,9,9,3,2
33,22,2,3,1,5,2,4,3,8,4,10,9,8
34,58,2,1,10,9,8,7,10,1,3,8,8,2
35,45,4,8,3,6,7,6,9,10,1,6,10,6
36,66,5,4,4,3,7,5,3,4,4,3,3,9
37,53,10,10,10,4,2,5,4,7,1,6,2,5
38,20,1,6,9,10,9,3,4,10,6,7,2,10
39,55,9,3,8,1,3,5,8,6,3,7,3,4
40,47,6,8,7,9,2,6,8,10,5,7,6,7
41,43,9,1,5,1,3,2,9,8,6,7,7,8
42,50,6,2,2,1,9,1,5,4,10,3,9,3
43,58,10,1,4,8,3,10,2,1,2,3,9,10
44,45,7,10,10,4,7,10,1,8,6,1,8,5
45,43,4,5,7,2,2,5,2,7,2,8,3,1
46,35,5,2,7,6,2,8,2,4,4,2,10,1
47,46,9,4,1,2,2,6,5,5,8,5,3,7
48,59,5,10,5,8,2,2,9,10,2,4,7,8
49,15,6,4,9,7,8,10,2,3,5,8,3,5
50,24,1,3,6,5,10,7,8,3,5,4,1,1
51,40,10,8,2,8,9,4,5,2,1,8,7,7
52,47,10,8,6,8,7,3,7,7,9,1,2,5
53,18,4,9,10,7,9,6,8,8,8,4,7,9
54,46,7,9,6,2,2,4,7,8,6,10,3,8
55,71,8,7,2,9,1,2,2,10,5,8,7,8
56,26,8,1,8,9,6,7,3,9,5,8,1,2
57,50,7,6,6,4,1,1,6,8,7,4,1,2
