aggression,body_awareness,communication,focus,pain_tolerance,trust,height,body_fat,power,endurance,coordination,agility,age
6,5,10,6.5,6,9,5,4,5,7,8,25,59
2,9,2,5,6,1,7,3,9,7,7,2,72
2,1,2,5,2,10,7,10,4,1,8,6,29
7,7,1,7,8,5,8,8,6,5,4,3,44
3,8,3,9,9,8,3,6,7,6,2,3,33
1,3,3,7,7,3,10,4,2,7,9,9,42
3,10,10,3,9,9,5,3,6,3,4,10,64
3,3,9,7,3,8,2,6,3,9,2,9,57
7,5,7,5,1,9,4,3,7,4,6,8,49
1,6,1,5,3,7,7,10,5,7,1,8,72
3,10,5,5,5,2,10,5,2,5,7,5,49
10,7,5,10,7,9,10,1,7,1,2,7,75
8,6,3,1,9,7,8,6,1,5,3,4,56
9,1,1,2,7,3,2,8,10,5,10,8,38
8,10,1,4,10,6,7,8,7,5,10,2,29
6,5,8,7,5,7,10,4,4,8,3,9,54
9,6,6,4,3,10,5,5,10,5,9,7,61
3,8,6,8,7,2,7,8,3,6,6,7,79
10,4,2,6,9,5,8,6,8,5,5,7,18
9,7,7,2,8,2,4,6,7,6,10,7,60
10,4,7,1,7,5,1,5,2,9,9,4,39
2,5,7,2,7,3,5,4,9,10,2,5,15
10,1,5,2,5,10,4,5,5,4,10,1,48
10,3,7,4,5,2,9,5,5,2,2,6,38
3,4,2,7,3,10,6,8,5,7,1,10,20
4,4,2,3,5,6,10,10,9,7,1,3,80
7,8,9,9,7,3,6,1,1,5,10,10,52
3,2,1,8,1,5,1,1,6,7,6,6,79
3,7,6,9,4,1,8,4,9,7,7,4,49
8,9,7,3,1,10,5,3,5,7,7,3,44
7,3,8,4,5,10,5,4,3,2,7,4,30
5,7,10,4,2,2,5,1,9,9,3,2,63
2,3,1,5,2,4,3,8,4,10,9,8,22
2,1,10,9,8,7,10,1,3,8,8,2,58
4,8,3,6,7,6,9,10,1,6,10,6,45
5,4,4,3,7,5,3,4,4,3,3,9,66
10,10,10,4,2,5,4,7,1,6,2,5,53
1,6,9,10,9,3,4,10,6,7,2,10,20
9,3,8,1,3,5,8,6,3,7,3,4,55
6,8,7,9,2,6,8,10,5,7,6,7,47
9,1,5,1,3,2,9,8,6,7,7,8,43
6,2,2,1,9,1,5,4,10,3,9,3,50
10,1,4,8,3,10,2,1,2,3,9,10,58
7,10,10,4,7,10,1,8,6,1,8,5,45
4,5,7,2,2,5,2,7,2,8,3,1,43
5,2,7,6,2,8,2,4,4,2,10,1,35
9,4,1,2,2,6,5,5,8,5,3,7,46
5,10,5,8,2,2,9,10,2,4,7,8,59
6,4,9,7,8,10,2,3,5,8,3,5,15
1,3,6,5,10,7,8,3,5,4,1,1,24
10,8,2,8,9,4,5,2,1,8,7,7,40
10,8,6,8,7,3,7,7,9,1,2,5,47
4,9,10,7,9,6,8,8,8,4,7,9,18
7,9,6,2,2,4,7,8,6,10,3,8,46
8,7,2,9,1,2,2,10,5,8,7,8,71
8,1,8,9,6,7,3,9,5,8,1,2,26
7,6,6,4,1,1,6,8,7,4,1,2,50
9,2,5,5,2,3,1,7,6,9,5,8,52
4,9,10,3,2,5,5,1,7,6,5,10,30
4,8,3,1,6,1,2,2,1,1,1,7,72
5,2,10,1,9,10,7,2,6,1,3,5,71
7,5,2,5,10,4,6,9,6,1,7,2,79
9,1,8,10,6,6,8,3,3,9,7,8,18
2,5,1,10,2,7,6,3,7,4,1,1,40
9,8,10,1,3,4,6,9,8,2,8,9,25
7,6,9,4,3,10,5,3,5,7,9,4,21
7,10,10,3,3,1,7,5,10,9,9,9,40
1,1,3,7,6,8,3,9,9,2,1,1,70
7,9,6,1,9,10,4,5,8,3,4,2,59
7,8,9,9,5,10,9,1,2,2,3,9,68
5,3,6,10,7,5,8,3,7,7,1,8,16
3,4,5,1,2,10,6,3,1,3,1,9,41
3,4,9,9,6,8,6,9,10,1,4,2,37
8,10,5,6,7,9,9,4,2,4,3,3,74
1,2,1,2,6,9,6,9,1,5,7,4,15
7,2,7,7,4,6,8,8,1,7,6,9,35
1,7,6,9,1,1,5,10,6,3,5,3,31
4,1,5,3,5,2,1,8,8,8,6,10,76
8,10,5,10,2,9,3,7,1,10,4,9,21
9,10,4,9,9,3,9,3,8,10,6,7,29
8,6,9,7,3,5,4,5,10,5,4,3,24
10,4,6,7,2,7,3,10,5,4,7,6,78
4,9,10,6,9,9,6,10,10,6,4,6,72
2,7,5,6,3,9,10,7,6,3,6,1,17
4,6,8,10,4,1,8,5,5,5,7,6,55
10,10,4,4,9,9,10,8,8,7,7,7,21
4,7,9,7,8,8,3,10,3,5,7,6,24
6,7,9,8,10,4,2,3,4,7,6,7,18
9,3,4,2,7,8,7,4,4,9,7,5,64
7,3,9,5,7,5,2,7,3,1,1,3,25
8,8,2,6,9,5,2,1,7,8,2,10,32
8,2,1,2,1,9,2,9,8,6,7,8,39
8,5,1,5,8,9,3,5,10,7,7,2,55
1,3,6,7,1,1,10,1,2,9,6,9,38
6,10,1,9,6,5,2,8,10,4,8,10,33
6,2,1,7,10,10,2,1,4,7,7,8,28
5,7,6,10,9,2,10,1,1,8,2,8,54
5,8,10,5,6,3,5,9,9,10,3,1,50
9,2,1,8,1,3,2,8,10,3,1,5,76
4,8,3,1,9,9,9,6,5,4,5,7,44
5,5,7,8,3,6,6,5,4,7,8,4,35
6,7,6,8,6,4,6,6,6,7,6,7,28
6,7,7,7,7,7,5,6,6,7,8,7,35
4,6,6,8,5,8,6,6,6,5,4,8,84
4,8,6,9,7,7,3,4,5,9,5,8,35
5,4,10,6,6,9,4,4,5,7,8,8,20
6,5,8,7,7,3,5,5,6,6,6,4,25
5,5,7,8,3,6,6,5,4,7,8,4,30
6,7,6,8,6,4,6,6,6,7,6,7,32
6,8,7,8,8,4,5,7,5,7,7,6,45
6,7,7,7,7,7,5,6,6,7,8,7,30
2,6,7,7,7,7,5,4,6,7,5,5,34
3,8,10,6,3,3,5,4,3,7,10,7,38
4,8,6,9,7,7,3,4,5,9,5,8,15
4,6,6,8,5,8,6,6,6,5,4,8,27
7,7,7,9,9,7,5,5,7,7,7,6,53
6,8,7,8,8,7,6,4,6,8,8,5,34
7,8,5,7,4,5,4,2,6,2,5,6,28
4,3,9,7,2,9,8,8,3,2,7,3,52
6,5,9,8,3,8,5,8,3,6,6,3,19
10,5,5,9,10,4,6,7,7,9,3,3,22
8,6,7,8,8,7,6,7,8,7,9,6,34
6,6,7,7,7,6,5,8,8,6,6,5,44
6,5,9,8,3,8,5,8,3,6,6,3,57
7,7,8,7,6,8,1,4,4,7,9,9,65
9,5,6,3,5,9,7,6,5,8,6,7,40
